client_id,default
11408,0.47207680218136083
28324,0.7812309370478373
36954,0.24571925234560216
102114,0.4837438220202212
42776,0.3985488286436257
80080,0.39254428278005965
103628,0.35155418327834037
95134,0.427903639978307
108519,0.6972305565905658
40828,0.34016340399008427
52844,0.7389705927941866
61485,0.6239486415635662
26323,0.33050905830049404
79395,0.3697772983069517
87353,0.5610774378216326
1599,0.2841154473196365
43718,0.23175677962728444
4493,0.26896820066875954
82757,0.598111502206272
106705,0.5560794229788332
32902,0.6596037093008965
676,0.28988331206262585
86663,0.4349297739343664
79798,0.8079922056395484
8943,0.2796911595135997
39924,0.4594747339379399
68616,0.41220152362168094
108401,0.6241365534592948
17270,0.6299037538451577
68535,0.18397738472816563
45205,0.3935091951878379
33988,0.31754742670796865
52127,0.5029569150069214
105034,0.39485257184707884
37073,0.5339462625104774
43995,0.5801288436393253
29248,0.3759835553690019
66954,0.4235732959471175
39722,0.4043962257034667
28459,0.5998297308485477
67556,0.4185514613285808
72229,0.3382264951033317
59647,0.34905099296448755
97273,0.6362930189960616
37939,0.2213708739766542
27017,0.7262206449759442
90781,0.09569176439055933
70888,0.48101193937871833
56622,0.2010560948467618
93128,0.7117561707079963
37972,0.7363672509233097
106587,0.2596705824960134
39585,0.5274643233854339
108689,0.33477268742802524
43145,0.39928257074190515
41637,0.4856890875241516
101977,0.32591526118780173
20624,0.8741262119509859
2593,0.48715532617403984
64016,0.3868495093622522
36779,0.6834729148686706
98468,0.6020403584040691
64008,0.8661894434541993
21784,0.25853598842959447
72559,0.45665913295545135
77148,0.6972341560426564
31385,0.6026469308674043
88606,0.1887586892475643
39142,0.4043819440678022
60004,0.4702175973442744
29338,0.6949400482808665
102086,0.7252026536382334
69887,0.20204259147502052
27032,0.5979456613575713
54950,0.4048930982101512
80853,0.7139841875227935
19403,0.5828104210944017
88019,0.5248773381348635
63575,0.41706255070997805
59653,0.43016491629375286
27344,0.5583237638290647
45550,0.38208839951973916
61876,0.6184475391368933
77944,0.2745038916375315
80941,0.5741903277566474
17519,0.2227588465390812
83490,0.10912675378768731
38431,0.35051671892888864
6905,0.41754554065983496
93093,0.43179203711005004
101462,0.30742209894391337
48817,0.45915720188721443
51387,0.8279101520984219
43058,0.6846956734706039
100731,0.12326315055290801
40682,0.42465146977095564
101078,0.21799516830373417
35963,0.49362657465171617
8581,0.363751397391734
66699,0.6404119721501191
2821,0.7499599855225535
45391,0.22275927373339371
18887,0.22261347362451844
99803,0.2038165676373231
106395,0.4268993797597963
93416,0.5619228707019406
93342,0.1358014606889612
59899,0.540849701515475
55412,0.24385868771489164
4860,0.549298943566116
51102,0.23893134131128332
29912,0.5088820225305463
61372,0.18220683170690768
15366,0.3719311560626087
91890,0.5062831746319415
26042,0.2601772845501869
23588,0.4170408252695737
35908,0.4817217985322316
42112,0.40698570256934913
68669,0.3914919178245412
18076,0.36551356291864556
40361,0.29680601956679
21836,0.7602690280937404
21261,0.7058787663446651
22936,0.5648336579680105
93330,0.14770519996836554
42094,0.5433032425164139
24408,0.37556932736436544
39625,0.30947621348834814
94278,0.4704893169722127
89192,0.3993350601565618
15880,0.7108805034601471
44233,0.3892374989163265
89911,0.27011795145834233
61365,0.45032822266180383
517,0.6966984147205492
91173,0.323488927203968
43866,0.7470245069474504
67554,0.747236938552811
5867,0.40555662114443974
32303,0.18558685579585368
22854,0.487707317898396
22689,0.5287224462376691
35385,0.7855074413490657
8701,0.6497529043021052
53762,0.4209710580699146
66596,0.17199467784894584
101766,0.3526319036406
92522,0.3673631728997767
93668,0.6312888476440404
70381,0.2617377639278264
55344,0.6714060887702185
9304,0.5067082654970282
44978,0.256104065778073
40907,0.5785885575491876
98627,0.21778321233891573
108774,0.2029427978937034
75958,0.7322803683044682
24707,0.3329052595994982
8064,0.5954854414301772
45185,0.6636035292876115
89309,0.8167190848870907
79229,0.5577979604687046
34351,0.32528425948716294
88492,0.09726007483210267
76131,0.7584573120414535
99264,0.6857630843218772
314,0.6562127409082746
23036,0.520169582330006
42028,0.6176886238403376
40570,0.12974968378488885
19691,0.6275914099018607
45896,0.31523993951205825
89258,0.4776120537119449
52892,0.36726464242054135
34323,0.5477758923709549
41983,0.43736104124930675
106435,0.22033267169239573
51201,0.730127890518146
106850,0.3152706850062879
67050,0.20246512799880753
35200,0.40604539765843156
24247,0.15235505300205254
60547,0.1805022680829144
83358,0.21363207827718067
63760,0.1769897459047813
34165,0.32494123014853515
70617,0.5241243499066921
103047,0.1889551772216343
90288,0.42110184073053014
110074,0.4415516262584365
97716,0.5017987015926266
71605,0.12708117007633163
6833,0.6454289896613375
97479,0.35717424336894094
16346,0.3702575148110519
91040,0.1449471255258361
75188,0.5155775358903657
57662,0.4295366520805113
79088,0.4905867179852018
70920,0.22029097216305596
32347,0.3430872183414187
106771,0.36343852170910895
52179,0.49201486636079755
10021,0.5172501760541849
39229,0.46172542344852147
91613,0.6209990158838316
22380,0.5655717453683138
69971,0.5892974811687262
21078,0.7008753118876677
17628,0.5293269984564076
12967,0.8095510190162561
79549,0.5101027648132449
14278,0.7031316054641701
42061,0.4342525034676748
75470,0.29900292451989585
44467,0.41366382444499
92416,0.43987333278028673
58021,0.3152434018584138
34998,0.18319494027551067
44289,0.6525129525219794
50770,0.3026995293073925
68656,0.6157071346071555
46049,0.3514241701047851
63835,0.4623669342842594
69451,0.5412935815357326
31124,0.2619490556384749
18787,0.5298298489596882
84508,0.6700407418962405
58351,0.45518042321435215
51977,0.7259637315367548
75260,0.53299100161364
70778,0.3488462477101976
84283,0.4076261568797048
22567,0.3419740331798116
109533,0.2722569163217171
43313,0.3986675946773195
41326,0.48251957076951224
78156,0.2786584329605259
79087,0.35706642552406725
44541,0.40759411309921334
94258,0.5614667552695259
98201,0.5551110423442468
54043,0.15781652844456134
37848,0.7974599224575336
62411,0.25219429145077393
12477,0.7910051005998362
86581,0.6428639669946116
20232,0.5235245368830708
80059,0.5369615362722272
63952,0.6350648970713468
49569,0.8298260927929163
42644,0.2555212842221623
105190,0.8398797888552083
94695,0.6130267078935948
63455,0.42629796334372205
39715,0.5957769344768991
97325,0.27487257441127394
79827,0.29458323074323184
68111,0.4068633978406649
84585,0.3756274811459945
18032,0.7223839964259351
46207,0.3492885105342511
94626,0.46905323606229143
44344,0.6392180512563933
78046,0.6256656740243244
44084,0.6513895585994537
107835,0.6883463821122527
69955,0.34799557622145266
4302,0.7591422282329902
54924,0.4494885586561578
30603,0.516934556566284
19689,0.3295259909177361
39017,0.583708004945535
66662,0.23685839557753466
99915,0.3323016157404864
58748,0.19617074195656856
91076,0.7847968314012255
72073,0.429057585924712
22603,0.41044403586864203
93283,0.506800292064646
81797,0.5265880453102676
94369,0.26672630991574275
74605,0.24706662275963923
32512,0.612077892850456
32201,0.432375703153759
71963,0.3702769183527443
67963,0.6787740537332886
35643,0.5200817992788486
34673,0.3322537056539028
75230,0.40362027531383077
100240,0.7482662143477254
60526,0.48130326508497345
92179,0.3595653951395212
108737,0.47295693726185833
100622,0.7406551862896765
69623,0.3302968986642277
96393,0.5981064055204073
67240,0.7495551395042909
22520,0.2805652036061484
53579,0.2877139384670144
39832,0.2665887463341803
19916,0.36507188120034273
85979,0.365530728688941
26592,0.7702667315487143
47165,0.5712147253802257
76477,0.4549641532010816
38870,0.4767855008712625
7412,0.6512108048134069
51699,0.36382125712933533
50216,0.16986250575363923
47840,0.597495836239759
87568,0.16436840995752006
89210,0.4535305344982308
39573,0.5768902703048455
15341,0.35461920470689656
16201,0.16254476453699368
7210,0.49023938613913987
57507,0.4342725778739962
59650,0.518817805658151
109365,0.4790701390247209
33585,0.7826709777017088
78642,0.282116134097176
84671,0.4883556505791956
106985,0.3987299257386038
14737,0.15413755138196258
619,0.5860736954840362
96155,0.5631026903258084
76017,0.1504570948459699
3415,0.3114429962969425
38471,0.28978059403804907
99214,0.4434845173948821
70694,0.5057113813854182
92898,0.6257367570134575
45423,0.4832287016545694
8086,0.5865601943965232
16679,0.4970279466908059
103239,0.3876547760212012
58734,0.6204413544652891
102163,0.35457791786309767
25522,0.7511985070009125
109133,0.2975274535872357
97251,0.23759575321718673
81029,0.6256950307691788
4316,0.5038057663101385
93759,0.5051340841746773
82574,0.44330170504030164
76188,0.667205415095783
2946,0.6005265782099576
27873,0.05970891538975291
102285,0.40403180362149754
19483,0.6995882791709159
27450,0.7260075434150841
89574,0.7286810848000176
67954,0.35519025061432535
55948,0.20762322219429238
17673,0.6363583109345254
53059,0.6915520840107652
83455,0.6875806386302867
101649,0.47850200505041757
84325,0.1833941799549372
80339,0.6311946740756281
74254,0.21581588321353376
45585,0.6297607347374674
31598,0.18138359140848634
82725,0.49194690716897904
34922,0.43027815251269624
54259,0.5184895040309172
3700,0.7134224373495794
70674,0.40956664221109534
4700,0.3453377943419268
7739,0.40864081594643303
45499,0.3878834774109663
41234,0.4461415418142068
11856,0.5164012573074106
16530,0.3929460760202788
67726,0.11854102476802385
44023,0.6175633541059384
95492,0.5936937992928918
4400,0.282298260307716
57593,0.2740931132185423
24774,0.7973719423834653
108886,0.3335520260218704
70973,0.45987321232685463
45576,0.3585098050964724
88164,0.38600127669401424
45612,0.375641987836293
53713,0.2977227571763098
76255,0.5694353601713084
14537,0.3536545747427661
50220,0.35390110433829575
40791,0.49952485375129085
4832,0.1881038975747672
29306,0.1552449701508634
59344,0.44506988346605225
54808,0.2965739259463951
64574,0.5051675815763789
48104,0.4329957680590626
4791,0.8191562952171451
11907,0.3267779945250543
41944,0.16570421356366627
88514,0.7241811895615387
106614,0.21865927023391377
266,0.45569806474754565
5170,0.2874228862998481
109772,0.22382153384709935
3897,0.533792662537017
29277,0.33414398143266294
30046,0.12577565860197518
75333,0.722227707503362
72417,0.14881391637812763
32783,0.7584618192639969
31188,0.5591246808139771
89079,0.23836341082490792
74396,0.5444358534918756
50454,0.7755188119828849
12188,0.5329294143800714
109977,0.7026295534900237
27718,0.37209887028114547
63858,0.7578543055860119
7308,0.7788948125695941
82892,0.4161867906081951
475,0.20411017916514904
73805,0.4490424783912173
71307,0.23511514075040585
38000,0.7503503683949037
105029,0.3231414116225184
13843,0.430534974377834
6849,0.5160789302700914
22390,0.26322580221831704
96362,0.2290026536541632
6433,0.20494527396013323
13102,0.6153591045599277
64169,0.12069145267417135
62000,0.4324822111448934
48263,0.41685801108600806
84602,0.21472287753614772
69089,0.4296878687550422
41352,0.3988303062186777
105810,0.4049979444443778
37338,0.38731436499194327
69187,0.6961662659121912
79247,0.7471712110834847
5999,0.3610979859971234
65529,0.16653214630047997
66950,0.5833916406835211
52532,0.30595526141578755
12359,0.4337059692275193
80314,0.6014480598156248
59018,0.10002775156958273
65344,0.16967299212721135
39865,0.38768902800494065
33575,0.3051366150354738
4710,0.32908882565510883
2688,0.6526572861248787
81993,0.6408196820368053
99355,0.5335899867079942
32797,0.6264112612727645
105715,0.39487006090243454
99727,0.38171079404284325
66216,0.6499175589589338
77940,0.4983085241759971
14150,0.4717787402677021
4119,0.29655617546271784
63263,0.09441884670580906
33889,0.7782458829267718
18146,0.0993718863981092
27094,0.6663857329321679
62720,0.2684770656479693
13236,0.8125340850350732
52565,0.27377803444074134
66145,0.47562915675612
50302,0.49399307792679364
42474,0.34768284227452395
63194,0.5251807346593323
67575,0.30166798593115784
31096,0.24926471653901758
8286,0.3437754387915181
14814,0.20545596527605128
25325,0.8099243004210858
31061,0.6864873375424068
101524,0.42390546968175363
69333,0.4346763467509053
64194,0.4176583220321917
87323,0.6813099992518501
12899,0.26536345182496207
74995,0.39911077090913466
107813,0.4220843393582402
56967,0.5965479635077924
36163,0.42539359836482105
32940,0.8028179421601505
15977,0.42286081010861193
65080,0.4870751219765251
64912,0.7439136310342008
59595,0.4274019364404344
55802,0.17213181028480354
95303,0.6134952796112505
7272,0.2885435883617122
8493,0.19875189668865886
81454,0.15625097416681252
71999,0.28281269888420724
97245,0.22571264920787087
107410,0.2594643626913825
18198,0.7407848047486598
2300,0.5209038291439669
56825,0.44372278706639395
104203,0.7742077531936139
102364,0.4597921890147573
70297,0.5398199944823658
51453,0.14618201892979416
69080,0.06263404468289027
36723,0.3304803665516202
23644,0.4707663181920059
36350,0.28419580002111544
57439,0.700719806613959
4939,0.637147183997529
102393,0.41122804947279057
40322,0.5190104775677123
40738,0.08050824145418398
68632,0.7455981497986822
96341,0.4364783259924822
31582,0.3624515474513262
92780,0.3559885083210754
47429,0.6546193149564994
59188,0.4490866392717573
73717,0.6604678798084729
60427,0.5432916585128057
55885,0.4337825578425848
17503,0.425309227415441
54168,0.7476395818676281
17083,0.5706014628973345
71528,0.3471285110681227
21487,0.3326267186920419
42959,0.43497658854091514
109771,0.42742133797512
67559,0.38902294027641693
109511,0.19318998499286352
29550,0.37397592880898917
72242,0.4045185137895169
2878,0.5756100238576948
27410,0.2720045665385917
37278,0.209763091009683
51512,0.3710371160779222
57409,0.40613528025066653
86078,0.15889726325635173
69302,0.1943856881673699
37377,0.5252267767622996
82237,0.06571283237678327
13099,0.37757300982844577
52699,0.42741677775077425
30180,0.365172098567411
13063,0.4838273470551527
38602,0.47422881691026464
62467,0.1670460247328009
41518,0.2243566412856168
20777,0.4221154084672744
9898,0.3393243982512434
54375,0.27576205336243365
101771,0.2775209005622572
99243,0.9325844663517021
84000,0.8801837519490483
33852,0.5824266774477678
28829,0.24801427672499957
101551,0.5841139412490159
63715,0.7231711547208027
25353,0.4383351096018052
1473,0.1516153537987326
98962,0.1050487999232522
60351,0.6247926086266157
102034,0.4309941373152236
30415,0.07904450821471055
101419,0.2549352454021538
20832,0.28829145783785515
28022,0.8221417273461317
71721,0.20170375791196776
109027,0.8167445560474104
27363,0.41310387384547154
74278,0.8068526508878308
59522,0.6560438332762281
95021,0.2615433124641825
37185,0.6126596035884317
55677,0.39652322470553036
91561,0.3334364973923807
79066,0.22139500951413157
102645,0.24077977992187657
82733,0.3594120748080442
98415,0.36277223963207356
77986,0.4550179233289941
102900,0.4850347167836513
89201,0.6364489110298757
20038,0.42062206385969375
13414,0.11702138568122693
67454,0.6789438797364319
78295,0.2456411784892585
35611,0.45667876846750904
43708,0.4583290824959131
60762,0.33256924065920046
42729,0.24571959990283096
79008,0.3378290188281041
89881,0.7567458440676916
7890,0.28456670010858576
34223,0.5047565003031023
4190,0.22797981397481767
31464,0.34954693872894765
87094,0.1327430214276678
92801,0.37748133787869464
108922,0.6379299161639422
92508,0.5078436288166438
51450,0.2821239415338416
66080,0.2396439046677897
